Open,High,Low,Close,Adj Close,Volume,Date
1.131461372266913,1.1457133783379931,1.1326399871001707,1.1437926979534647,1.1497940411241003,0.06441628349195698,2024-07-01
1.1575480327440157,1.1638722550169003,1.153056063414495,1.1660117909415155,1.1719440950020252,0.05839375580895244,2024-07-02
1.1822854372886562,1.1712749643040388,1.1782871420892493,1.1740914436067964,1.1799986513095395,0.005555383769713387,2024-07-03
1.192887126069422,1.202277773784608,1.195107861205752,1.2043270052705657,1.210140296972411,0.06444056066469366,2024-07-05
1.2278407176998392,1.2111357883105316,1.2053801144154515,1.2136691819224055,1.219453470827984,0.06105070070309247,2024-07-08
1.2332379375139693,1.22094273445328,1.225410900414552,1.219097611269558,1.22486505525233,0.03291524634558274,2024-07-09
1.2420406510654987,1.2442265562891244,1.2439009170066244,1.2462402395906063,1.2519233618902277,0.07010174179770164,2024-07-10
1.2554694829990394,1.2398608336608994,1.2215588789335148,1.212091123256264,1.2178803190542133,0.07542457580751626,2024-07-11
1.239599009607713,1.241442611625093,1.2402413937379988,1.2308383715983342,1.2365693429008005,0.045617063121415766,2024-07-12
1.2881741840191654,1.2704840318771127,1.268554207153743,1.255203601256244,1.2608589408684787,0.07011094156842292,2024-07-15
1.2786647827215825,1.2644100585592857,1.2636749407590424,1.2578548245743724,1.2635019127516471,0.020542065823848404,2024-07-16
1.2430044053029718,1.2339766659752505,1.2271443639609256,1.220360135256117,1.2261236728003886,0.0566041448544788,2024-07-17
1.2483374075153173,1.2275229848490021,1.1990884107553306,1.1906925552790077,1.1965482271954155,0.0788080470394499,2024-07-18
1.2132553806813304,1.2044923015521052,1.20557271059133,1.1915131766068598,1.1973662853435847,0.03566342229937537,2024-07-19
1.22732668275914,1.210692844139406,1.2043528695017882,1.1893039522644957,1.1951639689893478,0.03323647167326707,2024-07-22
1.2103639218846307,1.2053780933502911,1.201720591146826,1.1959317216086451,1.2017711103101425,0.012175385451227025,2024-07-23
1.2079865960707699,1.1918380778385562,1.1660889271207646,1.155091555623534,1.1610577693726816,0.06792931816154847,2024-07-24
1.1754103302542136,1.1668460053131096,1.1499743286735051,1.1484637862793847,1.154450628051887,0.04138695743393862,2024-07-25
1.1739325410760413,1.1582411293261337,1.1588983106885882,1.1514305442770956,1.1574081341607674,0.016368947605005804,2024-07-26
1.1627525997527914,1.157038962626296,1.1572291111764854,1.1531979622778097,1.1591700833731988,0.0028516733744069073,2024-07-29
1.1770809683220207,1.1635558801152486,1.1596045293212984,1.156732798279238,1.162693981798062,0.01647755600935412,2024-07-30
1.1915378701369597,1.1856375352512554,1.1885593952989488,1.177436920273652,1.1833337522957417,0.03792452150331409,2024-07-31
1.2103639218846307,1.1898133557032369,1.1653827084880544,1.1539553996160994,1.1599251769988004,0.0697779609781503,2024-08-01
1.176823901830601,1.1968997866327888,1.169812616460194,1.1634237516129495,1.1693640876414244,0.1798368625101932,2024-08-02
1.0479326062250434,1.1203416945481905,1.0304314693138747,1.0965772096312818,1.102725224698031,0.2155626388111238,2024-08-05
1.0878336983728165,1.0981335666867753,1.0629815945258798,1.0837001969780138,1.089888152417595,0.08807400500007538,2024-08-06
1.098114103060378,1.1212274863463763,1.0971366552157171,1.100048957960205,1.1061861586003265,0.07237280741992173,2024-08-07
1.138015195208151,1.1247706535391198,1.1128017972769486,1.1220785952966261,1.1281474150395905,0.03057697128726003,2024-08-08
1.1315256879108377,1.1410946137148859,1.1329610133811239,1.1405734929486764,1.1465848691830334,0.017903009372777515,2024-08-09
1.1570340958454568,1.158367602051542,1.156266130297093,1.1487162332864622,1.1562866927557682,0.007237664065772226,2024-08-12
1.1759243651949127,1.1734261591647666,1.1781587119841745,1.1723240256060823,1.1798484016167559,0.022895673833373237,2024-08-13
1.1859478994753347,1.180639062819727,1.1825886199563143,1.1751645119417258,1.182683343196974,0.01728713583282586,2024-08-14
1.211841809104943,1.1953180086685953,1.2022342136036577,1.1941012159354258,1.2015830819038185,0.028667763313409866,2024-08-15
1.207472561130071,1.2046821071842833,1.2079481287361429,1.2024964995973464,1.2099619775993378,0.02336818427958512,2024-08-16
1.21903810219045,1.1993673563951683,1.204031843220835,1.201486518934922,1.2089539684640025,0.01403450578448362,2024-08-19
1.2193593862836545,1.206833302045011,1.2195043891061883,1.205400073605495,1.2128598837021236,-0.0125139881236071,2024-08-20
1.2241783535553008,1.211958247201948,1.2169363747854967,1.2047057239397105,1.212166889437711,-0.0010998836995651379,2024-08-21
1.232338400878281,1.2142360113321493,1.2095531621774418,1.1929018759384291,1.200386083071738,0.021720147574544338,2024-08-22
1.2186526004954608,1.2134767888034372,1.2123138706374788,1.2074831226028488,1.2149388664953615,0.008896689385841192,2024-08-23
1.225720360335258,1.2075292882110187,1.209488996106638,1.2096292592727078,1.217080813811167,-0.011739162989526833,2024-08-26
1.2208371754618268,1.217462900167306,1.2159091298718334,1.2149946972644126,1.222435778229723,0.0018877418421671954,2024-08-27
